|100022098429|102018|R|Other|Other||5.250|5.250|461000.00||391007.84|360|012010|032010|104|256|256|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|112018|R|Other|Other||5.250|5.250|461000.00||390172.84|360|012010|032010|105|255|255|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|122018|R|Other|Other||5.250|5.250|461000.00||389334.19|360|012010|032010|106|254|254|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|012019|R|Other|Other||5.250|5.250|461000.00||388491.83|360|012010|032010|107|253|253|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|022019|R|Other|Other||5.250|5.250|461000.00||387644.83|360|012010|032010|108|252|252|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|032019|R|Other|Other||5.250|5.250|461000.00||386795.12|360|012010|032010|109|251|251|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|042019|R|Other|Other||5.250|5.250|461000.00||385941.69|360|012010|032010|110|250|250|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|052019|R|Other|Other||5.250|5.250|461000.00||385084.52|360|012010|032010|111|249|249|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|062019|R|Other|Other||5.250|5.250|461000.00||384223.60|360|012010|032010|112|248|248|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|072019|R|Other|Other||5.250|5.250|461000.00||383358.68|360|012010|032010|113|247|247|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|082019|R|Other|Other||5.250|5.250|461000.00||382490.21|360|012010|032010|114|246|246|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|092019|R|Other|Other||5.250|5.250|461000.00||381617.94|360|012010|032010|115|245|245|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|102019|R|Other|Other||5.250|5.250|461000.00||380741.11|360|012010|032010|116|244|244|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|112019|R|Other|Other||5.250|5.250|461000.00||379860.44|360|012010|032010|117|243|243|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|122019|R|Other|Other||5.250|5.250|461000.00||378975.92|360|012010|032010|118|242|242|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|012020|R|Other|Other||5.250|5.250|461000.00||378087.53|360|012010|032010|119|241|241|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|022020|R|Other|Other||5.250|5.250|461000.00||377195.25|360|012010|032010|120|240|240|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|032020|R|Other|Other||5.250|5.250|461000.00||376299.07|360|012010|032010|121|239|239|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|042020|R|Other|Other||5.250|5.250|461000.00||375398.97|360|012010|032010|122|238|238|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N||||||||||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100022098429|052020|R|Other|Other||5.250|5.250|461000.00||374494.93|360|012010|032010|123|237|237|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||904.04|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100022098429|062020|R|Other|Other||5.250|5.250|461000.00||373586.94|360|012010|032010|124|236|236|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||907.99|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100022098429|072020|R|Other|Other||5.250|5.250|461000.00||372674.97|360|012010|032010|125|235|235|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||911.97|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100022098429|082020|R|Other|Other||5.250|5.250|461000.00||371759.01|360|012010|032010|126|234|234|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||915.96|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100022098429|092020|R|Other|Other||5.250|5.250|461000.00||370839.05|360|012010|032010|127|233|233|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||919.96|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100022098429|102020|R|Other|Other||5.250|5.250|461000.00||369915.67|360|012010|032010|128|232|232|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||923.38|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100022098429|112020|R|Other|Other||5.250|5.250|461000.00||368988.25|360|012010|032010|129|231|231|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||927.42|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100022098429|122020|R|Other|Other||5.250|5.250|461000.00||368056.77|360|012010|032010|130|230|230|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||931.48|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100022098429|012021|R|Other|Other||5.250|5.250|461000.00||367121.22|360|012010|032010|131|229|229|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||935.55|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100022098429|022021|R|Other|Other||5.250|5.250|461000.00||366181.58|360|012010|032010|132|228|228|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||939.64|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100022098429|032021|R|Other|Other||5.250|5.250|461000.00||365237.82|360|012010|032010|133|227|227|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||943.76|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100022098429|042021|R|Other|Other||5.250|5.250|461000.00||364289.94|360|012010|032010|134|226|226|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||947.88|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100022098429|052021|R|Other|Other||5.250|5.250|461000.00||363337.91|360|012010|032010|135|225|225|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||952.03|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100022098429|062021|R|Other|Other||5.250|5.250|461000.00||362381.71|360|012010|032010|136|224|224|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||956.20|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100022098429|072021|R|Other|Other||5.250|5.250|461000.00||361421.33|360|012010|032010|137|223|223|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||960.38|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100022098429|082021|R|Other|Other||5.250|5.250|461000.00||360456.75|360|012010|032010|138|222|222|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||964.58|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100022098429|092021|R|Other|Other||5.250|5.250|461000.00||359487.95|360|012010|032010|139|221|221|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||968.80|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100022098429|102021|R|Other|Other||5.250|5.250|461000.00||358482.27|360|012010|032010|140|220|220|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||1005.68|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100022098429|112021|R|Other|Other||5.250|5.250|461000.00||357504.94|360|012010|032010|141|219|219|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||977.33|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100022098429|122021|R|Other|Other||5.250|5.250|461000.00||356522.58|360|012010|032010|142|218|218|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||982.36|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100022098429|012022|R|Other|Other||5.250|5.250|461000.00||355536.68|360|012010|032010|143|217|217|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||985.90|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100022098429|022022|R|Other|Other||5.250|5.250|461000.00||354546.46|360|012010|032010|144|216|216|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||990.22|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100022098429|032022|R|Other|Other||5.250|5.250|461000.00||353551.91|360|012010|032010|145|215|215|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||994.55|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100022098429|042022|R|Other|Other||5.250|5.250|461000.00||352553.01|360|012010|032010|146|214|214|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||998.90|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100022098429|052022|R|Other|Other||5.250|5.250|461000.00||351549.74|360|012010|032010|147|213|213|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||1003.27|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100022098429|062022|R|Other|Other||5.250|5.250|461000.00||350542.08|360|012010|032010|148|212|212|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00|000000000000000000000000000000000000000000000000|N|||||||1007.66|||||||||||||||||||||||||N|||||||N||||||N|||||||||||||||7|N|||7||
|100023088745|012010|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||5.250|5.250|100000.00||0.00|360|112009|012010|1|359|359|122039|80|80|1|39|804||N|P|CO|1|P|OH|15940|446||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100023088745|022010|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||5.250|5.250|100000.00||0.00|360|112009|012010|2|358|357|122039|80|80|1|39|804||N|P|CO|1|P|OH|15940|446||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100023088745|032010|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||5.250|5.250|100000.00||0.00|360|112009|012010|3|357|356|122039|80|80|1|39|804||N|P|CO|1|P|OH|15940|446||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100023088745|042010|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||5.250|5.250|100000.00||0.00|360|112009|012010|4|356|355|122039|80|80|1|39|804||N|P|CO|1|P|OH|15940|446||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100023088745|052010|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||5.250|5.250|100000.00||0.00|360|112009|012010|5|355|354|122039|80|80|1|39|804||N|P|CO|1|P|OH|15940|446||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100023088745|062010|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||5.250|5.250|100000.00||0.00|360|112009|012010|6|354|353|122039|80|80|1|39|804||N|P|CO|1|P|OH|15940|446||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100023088745|072010|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||5.250|5.250|100000.00||99068.23|360|112009|012010|7|353|352|122039|80|80|1|39|804||N|P|CO|1|P|OH|15940|446||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100023088745|082010|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||5.250|5.250|100000.00||98949.45|360|112009|012010|8|352|351|122039|80|80|1|39|804||N|P|CO|1|P|OH|15940|446||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100023088745|092010|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||5.250|5.250|100000.00||98830.15|360|112009|012010|9|351|350|122039|80|80|1|39|804||N|P|CO|1|P|OH|15940|446||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100023088745|102010|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||5.250|5.250|100000.00||98710.33|360|112009|012010|10|350|349|122039|80|80|1|39|804||N|P|CO|1|P|OH|15940|446||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100023088745|112010|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||5.250|5.250|100000.00||98589.99|360|112009|012010|11|349|348|122039|80|80|1|39|804||N|P|CO|1|P|OH|15940|446||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100023088745|122010|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||5.250|5.250|100000.00||98469.12|360|112009|012010|12|348|347|122039|80|80|1|39|804||N|P|CO|1|P|OH|15940|446||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100023088745|012011|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||5.250|5.250|100000.00||98347.72|360|112009|012010|13|347|346|122039|80|80|1|39|804||N|P|CO|1|P|OH|15940|446||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100023088745|022011|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||5.250|5.250|100000.00||98225.79|360|112009|012010|14|346|345|122039|80|80|1|39|804||N|P|CO|1|P|OH|15940|446||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100023088745|032011|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||5.250|5.250|100000.00||98103.33|360|112009|012010|15|345|344|122039|80|80|1|39|804||N|P|CO|1|P|OH|15940|446||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100023088745|042011|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||5.250|5.250|100000.00||97980.33|360|112009|012010|16|344|343|122039|80|80|1|39|804||N|P|CO|1|P|OH|15940|446||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100023088745|052011|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||5.250|5.250|100000.00||97856.79|360|112009|012010|17|343|342|122039|80|80|1|39|804||N|P|CO|1|P|OH|15940|446||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100023088745|062011|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||5.250|5.250|100000.00||97732.71|360|112009|012010|18|342|341|122039|80|80|1|39|804||N|P|CO|1|P|OH|15940|446||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100023088745|072011|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||5.250|5.250|100000.00||97608.09|360|112009|012010|19|341|340|122039|80|80|1|39|804||N|P|CO|1|P|OH|15940|446||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100023088745|082011|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||5.250|5.250|100000.00||97482.93|360|112009|012010|20|340|339|122039|80|80|1|39|804||N|P|CO|1|P|OH|15940|446||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100023088745|092011|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||5.250|5.250|100000.00||97357.22|360|112009|012010|21|339|338|122039|80|80|1|39|804||N|P|CO|1|P|OH|15940|446||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100023088745|102011|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||5.250|5.250|100000.00||97230.96|360|112009|012010|22|338|337|122039|80|80|1|39|804||N|P|CO|1|P|OH|15940|446||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100023088745|112011|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||5.250|5.250|100000.00||97104.15|360|112009|012010|23|337|336|122039|80|80|1|39|804||N|P|CO|1|P|OH|15940|446||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100023088745|122011|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||5.250|5.250|100000.00||96976.78|360|112009|012010|24|336|335|122039|80|80|1|39|804||N|P|CO|1|P|OH|15940|446||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100023088745|012012|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||5.250|5.250|100000.00||96848.85|360|112009|012010|25|335|334|122039|80|80|1|39|804||N|P|CO|1|P|OH|15940|446||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100023088745|022012|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||5.250|5.250|100000.00||96848.85|360|112009|012010|26|334|334|122039|80|80|1|39|804||N|P|CO|1|P|OH|15940|446||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100023088745|032012|R|Wells Fargo Bank, N.A.|||5.250||100000.00||0.00|360|112009|012010|||||80|80|1|39|804||N|P|CO|1|P|OH|15940|446||FRM|N|N|||XX||||01|032012|96848.85|||||||||||||||||||||||||||||||||||N||||||N||||||||||||||||N||N|||
|100027393681|032010|B|Citimortgage, Inc.|Citimortgage, Inc.||4.250|4.250|274000.00||0.00|120|012010|032010|1|119|118|022020|65|82|1|23|766||N|R|SF|1|P|CA|31080|913||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100027393681|042010|B|Citimortgage, Inc.|Citimortgage, Inc.||4.250|4.250|274000.00||0.00|120|012010|032010|2|118|117|022020|65|82|1|23|766||N|R|SF|1|P|CA|31080|913||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100027393681|052010|B|Citimortgage, Inc.|Citimortgage, Inc.||4.250|4.250|274000.00||0.00|120|012010|032010|3|117|117|022020|65|82|1|23|766||N|R|SF|1|P|CA|31080|913||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100027393681|062010|B|Citimortgage, Inc.|Citimortgage, Inc.||4.250|4.250|274000.00||0.00|120|012010|032010|4|116|115|022020|65|82|1|23|766||N|R|SF|1|P|CA|31080|913||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100027393681|072010|B|Citimortgage, Inc.|Citimortgage, Inc.||4.250|4.250|274000.00||0.00|120|012010|032010|5|115|115|022020|65|82|1|23|766||N|R|SF|1|P|CA|31080|913||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100027393681|082010|B|Citimortgage, Inc.|Citimortgage, Inc.||4.250|4.250|274000.00||0.00|120|012010|032010|6|114|114|022020|65|82|1|23|766||N|R|SF|1|P|CA|31080|913||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100027393681|092010|B|Citimortgage, Inc.|Citimortgage, Inc.||4.250|4.250|274000.00||260719.31|120|012010|032010|7|113|113|022020|65|82|1|23|766||N|R|SF|1|P|CA|31080|913||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100027393681|102010|B|Citimortgage, Inc.|Citimortgage, Inc.||4.250|4.250|274000.00||258835.90|120|012010|032010|8|112|112|022020|65|82|1|23|766||N|R|SF|1|P|CA|31080|913||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100027393681|112010|B|Citimortgage, Inc.|Citimortgage, Inc.||4.250|4.250|274000.00||256752.61|120|012010|032010|9|111|111|022020|65|82|1|23|766||N|R|SF|1|P|CA|31080|913||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100027393681|122010|B|Citimortgage, Inc.|Citimortgage, Inc.||4.250|4.250|274000.00||254661.94|120|012010|032010|10|110|110|022020|65|82|1|23|766||N|R|SF|1|P|CA|31080|913||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100027393681|012011|B|Citimortgage, Inc.|Citimortgage, Inc.||4.250|4.250|274000.00||252573.87|120|012010|032010|11|109|109|022020|65|82|1|23|766||N|R|SF|1|P|CA|31080|913||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100027393681|022011|B|Citimortgage, Inc.|Citimortgage, Inc.||4.250|4.250|274000.00||250468.40|120|012010|032010|12|108|108|022020|65|82|1|23|766||N|R|SF|1|P|CA|31080|913||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100027393681|032011|B|Citimortgage, Inc.|Citimortgage, Inc.||4.250|4.250|274000.00||246428.28|120|012010|032010|13|107|106|022020|65|82|1|23|766||N|R|SF|1|P|CA|31080|913||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100027393681|042011|B|Citimortgage, Inc.|Citimortgage, Inc.||4.250|4.250|274000.00||246428.28|120|012010|032010|14|106|106|022020|65|82|1|23|766||N|R|SF|1|P|CA|31080|913||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100027393681|052011|B|Citimortgage, Inc.|||4.250||274000.00||0.00|120|012010|032010|||||65|82|1|23|766||N|R|SF|1|P|CA|31080|913||FRM|N|N|||XX||||01|052011|246428.28|||||||||||||||||||||||||||||||||||N||||||N||||||||||||||||N||N|||
|100027760956|032010|R|Other|Other||5.250|5.250|227000.00||0.00|360|012010|032010|1|359|359|022040|55|55|2|64|797|799|N|P|PU|1|P|CA|42020|934||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100027760956|042010|R|Other|Other||5.250|5.250|227000.00||0.00|360|012010|032010|2|358|358|022040|55|55|2|64|797|799|N|P|PU|1|P|CA|42020|934||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100027760956|052010|R|Other|Other||5.250|5.250|227000.00||0.00|360|012010|032010|3|357|357|022040|55|55|2|64|797|799|N|P|PU|1|P|CA|42020|934||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100027760956|062010|R|Other|Other||5.250|5.250|227000.00||0.00|360|012010|032010|4|356|356|022040|55|55|2|64|797|799|N|P|PU|1|P|CA|42020|934||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100027760956|072010|R|Other|Other||5.250|5.250|227000.00||0.00|360|012010|032010|5|355|355|022040|55|55|2|64|797|799|N|P|PU|1|P|CA|42020|934||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100027760956|082010|R|Other|Other||5.250|5.250|227000.00||0.00|360|012010|032010|6|354|354|022040|55|55|2|64|797|799|N|P|PU|1|P|CA|42020|934||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
